Id,SalePrice
1461,95145.05533744633
1462,152991.423505728
1463,170032.3495035797
1464,182274.85359660824
1465,213697.58858477624
1466,167987.2006654239
1467,174780.28839492865
1468,162295.6015840456
1469,206286.6155871333
1470,123402.04905925697
1471,176985.05531210624
1472,89536.00540823539
1473,79148.89854950187
1474,140807.8850052428
1475,103913.13416386003
1476,352282.688663836
1477,291743.1533256903
1478,306740.57907797245
1479,308073.43076898565
1480,425453.8740386645
1481,322286.4705498391
1482,237897.70214033787
1483,166491.44003315244
1484,171975.11653190842
1485,201051.1257187034
1486,200239.44044628114
1487,320214.11053913133
1488,235833.6874399082
1489,228239.96827023654
1490,221276.60626430783
1491,203657.19015588888
1492,85582.2087282372
1493,219452.7435174491
1494,326237.1546689498
1495,298955.8729067249
1496,233417.91854329148
1497,172536.7989604733
1498,177922.76345656658
1499,165492.6614578941
1500,158088.63257151665
1501,198222.25649190266
1502,156916.31231860755
1503,293493.0875619056
1504,242330.95648991616
1505,227133.3977110239
1506,187298.75125575918
1507,236809.59214327615
1508,203054.2313508145
1509,157394.08197069805
1510,142852.04710508525
1511,151554.51535083193
1512,167357.82966628144
1513,147267.40282026402
1514,149157.65901308955
1515,203544.52818001094
1516,158109.11021792816
1517,165167.33215452018
1518,118725.35914019137
1519,229059.46656110216
1520,134279.3983448592
1521,126651.61140020503
1522,179903.07800403758
1523,96103.77300117197
1524,107272.91413269204
1525,111332.66879858557
1526,123057.052844772
1527,109667.88066617557
1528,127865.46380269635
1529,149936.1909720204
1530,205425.40456404714
1531,153907.54618700864
1532,113072.05260729484
1533,156339.42225834876
1534,110391.10384191785
1535,144687.79604292408
1536,90443.25933693984
1537,48611.425686460745
1538,160610.50929566156
1539,219782.5227429385
1540,124041.0700714858
1541,129801.6152559061
1542,128919.21316590885
1543,189706.4919546095
1544,95141.02828684397
1545,136385.71377156847
1546,150930.32294234206
1547,133600.30256155628
1548,140145.53613298482
1549,134060.7606275193
1550,150418.68745003242
1551,117001.73750563376
1552,140666.72871264178
1553,157822.13417092038
1554,116391.32232092807
1555,147461.76745746913
1556,81397.63072592186
1557,88403.641994898
1558,101833.01467012343
1559,82210.49657879121
1560,148419.79555828215
1561,110916.39755900766
1562,135064.0612502068
1563,127069.2380401057
1564,163632.24068628447
1565,143869.43722547553
1566,243136.32637650936
1567,69335.6028031274
1568,241274.07957921174
1569,112160.21218144454
1570,152462.81784728987
1571,101782.6275373108
1572,139427.3315623691
1573,254783.29449907594
1574,136292.44876682688
1575,241337.8004720256
1576,247788.31162142954
1577,207333.9160352533
1578,153091.51524117365
1579,147560.21557331193
1580,190483.42250958792
1581,158449.0185253865
1582,138318.47406708173
1583,282139.8423878944
1584,216342.50297241486
1585,150142.4911526067
1586,31076.611600416916
1587,102661.02904416848
1588,172666.86199933031
1589,80387.63773720342
1590,129176.0925063958
1591,93731.51398446682
1592,122229.0740872896
1593,138203.53137961737
1594,130386.75697445942
1595,122747.53157454377
1596,231282.3748130433
1597,190598.02898569565
1598,208586.07742016952
1599,205479.4190675453
1600,189944.65171082164
1601,51369.55867344097
1602,130930.66856371154
1603,81784.12579899243
1604,262947.96553169366
1605,238318.52506723473
1606,150734.4370831939
1607,163456.91089295314
1608,230097.50049072286
1609,215064.4243508346
1610,145288.8317406292
1611,136867.65760954362
1612,161758.27667500687
1613,146875.59709171715
1614,144830.4237310354
1615,81048.75678964099
1616,62380.57801470117
1617,74236.56566556598
1618,110606.34555412308
1619,143374.1110699218
1620,166247.74701457328
1621,121091.33615294931
1622,143743.82929650872
1623,271869.4174874809
1624,206673.1695308331
1625,110284.30091384563
1626,177502.077215404
1627,180260.8961668466
1628,277692.26689376845
1629,189614.49991230448
1630,327556.68050341913
1631,254829.07348602268
1632,251584.08174963712
1633,186112.50603995493
1634,183528.30670492238
1635,190621.89816927383
1636,151418.72406282948
1637,177223.14652374983
1638,186287.7110587662
1639,174431.95555448157
1640,239265.94437658825
1641,186516.81151412855
1642,252311.85512291352
1643,213202.8829344024
1644,231955.5733225386
1645,198334.61745999425
1646,172881.34943637924
1647,163462.38024167417
1648,119114.40709294952
1649,132993.122680077
1650,107842.13048596689
1651,110546.60889133159
1652,95897.751724845
1653,95957.3500127423
1654,141635.96691863597
1655,140394.85615645777
1656,135613.34042165507
1657,143685.8932115689
1658,147899.93653955957
1659,107786.92611861855
1660,158094.8286924214
1661,376425.69184705324
1662,368354.0897142681
1663,370817.6794561413
1664,409729.2853650268
1665,318266.2450452389
1666,328298.4455523164
1667,337994.51405439456
1668,347366.729910247
1669,318714.1457070996
1670,349730.7220897821
1671,281653.7502983514
1672,375744.01611621445
1673,299839.6628654109
1674,270859.598364874
1675,218068.31730370535
1676,221305.22853466976
1677,230213.15075760378
1678,424191.21249826055
1679,358570.46377316385
1680,335625.3357575644
1681,280647.7986345906
1682,322014.8132704807
1683,207197.52027644365
1684,176578.68228394908
1685,190840.19089975915
1686,178855.0013643156
1687,177967.92035345073
1688,189998.68838253678
1689,204917.8673007148
1690,204119.02845966883
1691,198842.9768436496
1692,257238.51664524016
1693,187470.0585730926
1694,178263.53202402938
1695,168707.12159235895
1696,263027.326790588
1697,170016.63950217955
1698,334506.4375476991
1699,358892.855606135
1700,282634.1007639569
1701,291455.83129494486
1702,242977.8405512599
1703,248155.324729996
1704,274878.6769941384
1705,258325.77866361788
1706,262852.93583313853
1707,229393.69238657874
1708,214644.66165793882
1709,256019.9097271035
1710,224466.30419389214
1711,264463.44490142644
1712,269942.2700874751
1713,248997.04114642655
1714,209844.7834812336
1715,209659.77030521605
1716,175323.032805156
1717,185074.62372053319
1718,133287.28491843215
1719,215429.16602701924
1720,232527.25264010715
1721,158230.46860676716
1722,110760.76434749426
1723,147939.51235018307
1724,229641.07200166935
1725,252938.3008166294
1726,182635.2356547177
1727,157692.0795299172
1728,180033.90021720776
1729,171113.16035728747
1730,152514.5321922742
1731,130329.11778938107
1732,118179.17820713666
1733,111912.88270358343
1734,115119.32622717603
1735,134865.52621590268
1736,91224.91595833303
1737,293759.87059158145
1738,268151.61648589
1739,246431.37420120943
1740,203947.71118370656
1741,191821.71394898204
1742,175320.79784270973
1743,183362.59775447656
1744,296825.7216035682
1745,217145.0561619307
1746,216022.17564928424
1747,223719.75503818525
1748,211271.47729971635
1749,144122.0101395542
1750,132288.51509845487
1751,230220.52648610572
1752,113729.42072523551
1753,136305.74048766724
1754,196065.82973314144
1755,177167.0945767764
1756,121542.79085759496
1757,116268.44375206038
1758,151302.854543952
1759,166997.08808686715
1760,167022.6053612718
1761,141242.85903406088
1762,183015.83679559597
1763,182389.3730463255
1764,113973.22903304722
1765,161355.12779774857
1766,178794.4752086207
1767,203532.0325370207
1768,137232.20910790362
1769,168528.34643378734
1770,162796.29269286405
1771,127444.79140762461
1772,133074.2803220783
1773,115716.66131306588
1774,158555.55854907408
1775,157253.12448644076
1776,127344.52453946069
1777,103372.24168626513
1778,147409.5160356145
1779,113195.39708793894
1780,166005.61848002687
1781,119772.12235913891
1782,65687.65343962124
1783,128407.30064247319
1784,91535.82998824748
1785,118402.4935361525
1786,155792.84866851327
1787,172009.53648434664
1788,22154.58245796821
1789,113098.80146200754
1790,65427.50554100549
1791,189738.2913438872
1792,137301.01054934695
1793,139141.5864816314
1794,174859.202859521
1795,131532.0252171613
1796,159460.9449382456
1797,119634.71023377977
1798,127956.9825515365
1799,113577.83215326964
1800,146108.28199368026
1801,102465.66883654954
1802,126359.41207169267
1803,149045.57081252543
1804,136289.9998662635
1805,143304.0539290323
1806,129230.37075072201
1807,159397.6913886599
1808,132229.31602017485
1809,122371.3894619247
1810,132373.65100135116
1811,65516.455425614025
1812,99645.52252328483
1813,113196.99748195129
1814,84877.3165493207
1815,16183.525138630692
1816,86462.69350693692
1817,110141.75757292376
1818,151581.66263916533
1819,123761.72552351639
1820,61493.27310287635
1821,105636.24436794798
1822,156821.80255433838
1823,50551.855329804996
1824,154801.436164126
1825,138258.25264037502
1826,107056.9856360826
1827,106152.00996600455
1828,137986.13972968186
1829,156331.71629416777
1830,147028.07031673504
1831,152878.17773444523
1832,100627.61505879174
1833,151875.06942544677
1834,115469.72587260601
1835,121123.1774184028
1836,123969.66360984981
1837,107001.75904161847
1838,116239.72932109126
1839,85306.29924598415
1840,157347.71067817192
1841,140409.61183813756
